i_step,patch_current,i_state,N_state
0,0.1022956474736708,0,5000
0,0.1022956474736708,1,0
0,0.1022956474736708,2,0
0,0.1022956474736708,3,0
0,0.1022956474736708,4,0
0,0.1022956474736708,5,0
0,0.1022956474736708,6,0
0,0.1022956474736708,7,0
0,0.1022956474736708,8,0
1,-0.5657680326472199,0,5000
1,-0.5657680326472199,1,0
1,-0.5657680326472199,2,0
1,-0.5657680326472199,3,0
1,-0.5657680326472199,4,0
1,-0.5657680326472199,5,0
1,-0.5657680326472199,6,0
1,-0.5657680326472199,7,0
1,-0.5657680326472199,8,0
2,0.3380193486839635,0,5000
2,0.3380193486839635,1,0
2,0.3380193486839635,2,0
2,0.3380193486839635,3,0
2,0.3380193486839635,4,0
2,0.3380193486839635,5,0
2,0.3380193486839635,6,0
2,0.3380193486839635,7,0
2,0.3380193486839635,8,0
3,0.1132939260672569,0,5000
3,0.1132939260672569,1,0
3,0.1132939260672569,2,0
3,0.1132939260672569,3,0
3,0.1132939260672569,4,0
3,0.1132939260672569,5,0
3,0.1132939260672569,6,0
3,0.1132939260672569,7,0
3,0.1132939260672569,8,0
4,-0.02241331651229419,0,5000
4,-0.02241331651229419,1,0
4,-0.02241331651229419,2,0
4,-0.02241331651229419,3,0
4,-0.02241331651229419,4,0
4,-0.02241331651229419,5,0
4,-0.02241331651229419,6,0
4,-0.02241331651229419,7,0
4,-0.02241331651229419,8,0
5,-0.3892547529298471,0,5000
5,-0.3892547529298471,1,0
5,-0.3892547529298471,2,0
5,-0.3892547529298471,3,0
5,-0.3892547529298471,4,0
5,-0.3892547529298471,5,0
5,-0.3892547529298471,6,0
5,-0.3892547529298471,7,0
5,-0.3892547529298471,8,0
6,0.3681429443601344,0,5000
6,0.3681429443601344,1,0
6,0.3681429443601344,2,0
6,0.3681429443601344,3,0
6,0.3681429443601344,4,0
6,0.3681429443601344,5,0
6,0.3681429443601344,6,0
6,0.3681429443601344,7,0
6,0.3681429443601344,8,0
7,0.05895149678407091,0,5000
7,0.05895149678407091,1,0
7,0.05895149678407091,2,0
7,0.05895149678407091,3,0
7,0.05895149678407091,4,0
7,0.05895149678407091,5,0
7,0.05895149678407091,6,0
7,0.05895149678407091,7,0
7,0.05895149678407091,8,0
8,-0.1839628070949939,0,5000
8,-0.1839628070949939,1,0
8,-0.1839628070949939,2,0
8,-0.1839628070949939,3,0
8,-0.1839628070949939,4,0
8,-0.1839628070949939,5,0
8,-0.1839628070949939,6,0
8,-0.1839628070949939,7,0
8,-0.1839628070949939,8,0
9,0.2010760033786899,0,5000
9,0.2010760033786899,1,0
9,0.2010760033786899,2,0
9,0.2010760033786899,3,0
9,0.2010760033786899,4,0
9,0.2010760033786899,5,0
9,0.2010760033786899,6,0
9,0.2010760033786899,7,0
9,0.2010760033786899,8,0
10,0.2308265370726828,0,5000
10,0.2308265370726828,1,0
10,0.2308265370726828,2,0
10,0.2308265370726828,3,0
10,0.2308265370726828,4,0
10,0.2308265370726828,5,0
10,0.2308265370726828,6,0
10,0.2308265370726828,7,0
10,0.2308265370726828,8,0
11,-0.1882137955550216,0,5000
11,-0.1882137955550216,1,0
11,-0.1882137955550216,2,0
11,-0.1882137955550216,3,0
11,-0.1882137955550216,4,0
11,-0.1882137955550216,5,0
11,-0.1882137955550216,6,0
11,-0.1882137955550216,7,0
11,-0.1882137955550216,8,0
12,0.08845403196952653,0,5000
12,0.08845403196952653,1,0
12,0.08845403196952653,2,0
12,0.08845403196952653,3,0
12,0.08845403196952653,4,0
12,0.08845403196952653,5,0
12,0.08845403196952653,6,0
12,0.08845403196952653,7,0
12,0.08845403196952653,8,0
13,-0.1819815954954984,0,5000
